amount,boll_bottom,boll_mid,boll_top,chg,close,close_diff,d,dea,dea_chng_pct,dif,dif_chng_pct,ema_12,ema_26,high,j,k,low,macd,macd_chng_pct,open,percent,pre_dea,pre_dif,pre_macd,pre_macd_chng_pct,rsi12,rsi24,rsi6,volume,volume_chng,volume_diff
-0.1912091249973815,1.1056940266437474,1.1136360468762703,1.1215780671087932,0.312,147.194,0.3119999999999834,62.45842642075904,-0.3676116632351832,0.01765221327000996,-0.34118859976365457,0.08700430748599307,0.9996517906261506,1.0019697424432332,147.196,85.05121755737534,69.98935679963114,146.882,0.05284612694305724,50.29510565561698,146.882,0.21,-0.3742174291030653,-0.3737023104941102,0.0010302372179102903,1.1410326731163347,0.2616676023484007,0.2412317234632005,0.462881186280234,0.312,-13.48,0.337
-0.5331688649740671,1.1059608706256752,1.1132234404580774,1.1204860102904795,-0.005,147.189,-0.0049999999999954525,67.4990196539694,-0.3565344437887765,0.030132937972971497,-0.3122255660031499,0.08488863279889107,0.9997340950769638,1.001855351189874,147.194,97.74257905323165,77.58020612039014,147.1,0.08861775557125329,0.6769016141285188,147.194,0.0,-0.3676116632351832,-0.34118859976365457,0.05284612694305724,50.29510565561698,0.31763549572585137,0.24398776155635807,0.5128104619516076,-0.005,-1.016025641025641,-0.317
4.014771970705726,1.1063414209224267,1.112829417298691,1.1193174136749555,0.012,147.201,0.012000000000000455,63.8382588666999,-0.34223122290507196,0.04011736070071897,-0.28501833937025367,0.08713965028930952,0.999706042404141,1.001642295142711,147.392,41.873694143082986,56.51673729216093,147.004,0.11442576706963659,0.2912284488815824,147.104,0.01,-0.3565344437887765,-0.3122255660031499,0.08861775557125329,0.6769016141285188,0.36085742872672977,0.2685144725423753,0.46413143040484484,0.012,-3.4000000000000004,0.017
-0.3524014991218244,1.106857338645048,1.1124560099420433,1.1180546812390386,0.013,147.214,0.01300000000000523,55.137539217705246,-0.32566838370151585,0.04839663389845149,-0.2594170268872915,0.08982338659164216,0.9996765674602704,1.001438743794636,147.415,2.9332213237373708,37.736099919715954,147.066,0.13250271362844868,0.15797968431193407,147.209,0.01,-0.34223122290507196,-0.28501833937025367,0.11442576706963659,0.2912284488815824,0.3661252924983332,0.27574541448219975,0.45510625299515767,0.013,0.08333333333333326,0.0009999999999999992
-0.6915297092288243,1.107120059466428,1.1122974715153486,1.117474883564269,0.333,147.547,0.3329999999999984,47.75203048955279,-0.30250242627578006,0.07113357815835153,-0.20983859657283688,0.19111478883764593,0.9978172526110631,0.9992394339944382,147.547,3.4389781206380547,32.981013033247876,147.2,0.18532765940588636,0.39867067119519,147.214,0.23,-0.32566838370151585,-0.2594170268872915,0.13250271362844868,0.15797968431193407,0.38170114854841763,0.34114488596989967,0.6487037060345888,0.333,24.615384615384617,0.32
2.1231723526805495,1.1073490981312213,1.1121429981765178,1.1169368982218144,-0.079,147.468,-0.07900000000000773,42.09972962978307,-0.27698309468119114,0.08436075012279041,-0.17490576830283544,0.16647475174032597,0.9986053630832296,0.9997914222167558,147.516,8.185924471164782,30.795127910243643,147.326,0.2041546527567114,0.10158760657302657,147.36,-0.05,-0.30250242627578006,-0.20983859657283688,0.18532765940588636,0.39867067119519,0.3683002414083002,0.28732019474044374,0.6025674481624678,-0.079,-1.2372372372372373,-0.41200000000000003
3.221228188395517,1.107196889627057,1.1120073984599121,1.1168179072927675,-0.415,147.053,-0.41499999999999204,35.639775184986824,-0.2573162614012736,0.07100373148243631,-0.1786489282816035,-0.021401009326845518,1.001204533014907,1.0024193938357104,147.306,-3.1199514837906293,22.71986629539434,147.0,0.15733466623934023,-0.2293358779002014,147.2,-0.28,-0.27698309468119114,-0.17490576830283544,0.2041546527567114,0.10158760657302657,0.36773080358350585,0.2606315634948833,0.2840719260277374,-0.415,4.253164556962025,-0.33599999999999997
-0.9922839733073997,1.1073539762366575,1.111711518136099,1.1160690600355403,-0.053,147.0,-0.05299999999999727,29.13312130332313,-0.24260773681781006,0.057161271127463824,-0.1837736384839559,-0.02868592748720178,1.0013246635938526,1.002574824399866,147.0,-9.90680198665902,16.119813539995747,146.922,0.11766819666770834,-0.25211525545991603,146.922,-0.04,-0.2573162614012736,-0.1786489282816035,0.15733466623934023,-0.2293358779002014,0.3736766514443971,0.2654466530299962,0.2691021159845181,-0.053,-0.8722891566265061,0.362
22.799101674152716,1.1076203556371156,1.111431317436904,1.1152422792366925,0.02,147.02,0.020000000000010232,28.217294237001223,-0.2309059888044375,0.04823320215117529,-0.1840989967509472,-0.001770429478761834,1.0010056094049262,1.0022578131646254,147.02,22.722331839069817,26.38564010435742,146.922,0.09361398410698057,-0.20442407754965583,146.93,0.01,-0.24260773681781006,-0.1837736384839559,0.11766819666770834,-0.25211525545991603,0.3426931153805176,0.3161254361256335,0.2726678222021111,0.02,-1.3773584905660377,0.073
-0.38216320087845723,1.1077849336229222,1.1111595372768555,1.1145341409307887,-0.095,146.925,-0.09499999999999886,29.421671736746834,-0.2226916431210442,0.0355744159167319,-0.18983426038747098,-0.031153149869048703,1.0013985637056242,1.0026906124406079,147.027,36.64793673522052,31.83042673623806,146.923,0.06571476546714644,-0.2980240495688267,146.924,-0.06,-0.2309059888044375,-0.1840989967509472,0.09361398410698057,-0.20442407754965583,0.3135029111471422,0.3089194768996746,0.2414659651841012,-0.095,-5.75,-0.115
2.6727020272146627,1.107591261222546,1.1110564582631621,1.1145216553037782,-0.025,146.9,-0.025000000000005684,31.8570327801378,-0.21698504432845206,0.02562556327940116,-0.19415864915808356,-0.02277981204123044,1.0013276031297782,1.0026493093868107,147.045,46.469199040483616,36.72775486691974,146.9,0.04565279034073699,-0.3052886970499692,147.045,-0.02,-0.2226916431210442,-0.18983426038747098,0.06571476546714644,-0.2980240495688267,0.3386498081229807,0.28363966417063907,0.019817618457346923,-0.025,-0.736842105263158,0.07
4.368061961578982,1.107591203149862,1.1110579100802562,1.1145246170106504,0.345,147.245,0.34499999999999886,34.79215456814164,-0.20715057573044565,0.045323255473404385,-0.16781270133841986,0.13569288792390027,0.9991381574390189,1.0002778409687716,147.248,52.402885296164726,40.662398144149336,146.9,0.07867574878405159,0.7233502749085522,146.9,0.23,-0.21698504432845206,-0.19415864915808356,0.04565279034073699,-0.3052886970499692,0.4117809700019952,0.3043737868734109,0.26011141248799735,0.345,-14.799999999999999,0.37
-0.841739978017159,1.107559785827942,1.1109449587103215,1.1143301315927012,-0.194,147.051,-0.19400000000001683,43.341969299683164,-0.19786739603393974,0.04481368040504813,-0.16073467724791612,0.042178119022289136,1.0003860920639214,1.0014791460196777,147.248,94.64085768893234,60.44159876276622,147.042,0.07426543757204723,-0.05605680632426819,147.245,-0.13,-0.20715057573044565,-0.16781270133841986,0.07867574878405159,0.7233502749085522,0.30941860078007166,0.2830626779820873,0.3390890777903002,-0.194,-1.56231884057971,-0.5389999999999999
-0.08139876405127733,1.107520064112243,1.110730089780369,1.1139401154484951,-0.191,146.86,-0.19099999999997408,52.62421557254435,-0.19201270678735038,0.0295889538344413,-0.16859394980099296,-0.048895936381884435,1.00142759062268,1.0025755815650808,147.051,108.31769320971149,71.18870811826673,146.86,0.04683751397271485,-0.3693228572540718,147.051,-0.13,-0.19786739603393974,-0.16073467724791612,0.07426543757204723,-0.05605680632426819,0.2773552660097902,0.29699090652217486,0.2856735870114842,-0.191,-0.015463917525773209,0.0030000000000000027
-0.4546978348491112,1.1073132672853343,1.1104342094565558,1.113555151627777,-0.23,146.63,-0.2300000000000182,57.85518601875997,-0.19184572128915953,0.0008696585813760265,-0.191177779296396,-0.13395397356821426,1.0025371109633954,1.0038409217749373,146.86,89.24100869605373,68.31712691119122,146.63,0.001335883985527031,-0.9714783328102075,146.86,-0.16,-0.19201270678735038,-0.16859394980099296,0.04683751397271485,-0.3693228572540718,0.2432985202009134,0.29357913585633216,0.21785749467669624,-0.23,0.2041884816753927,-0.03900000000000001
-0.09661046060541449,1.1071749962252755,1.1103049977351653,1.1134349992450552,0.22,146.85,0.21999999999999886,60.59725300618733,-0.19130520525188555,0.002817451614984352,-0.1891431411027895,0.010642650004067984,1.0008759238292289,1.0021639261520263,146.896,77.04965493075147,66.08138698104204,146.602,0.004324128298192065,2.2369040613104705,146.63,0.15,-0.19184572128915953,-0.191177779296396,0.001335883985527031,-0.9714783328102075,0.28414894604884366,0.3172391196372691,0.31929156830084154,0.22,-1.9565217391304348,0.45
-0.3844202162183425,1.1069432862170292,1.110201628358053,1.1134599704990766,-0.096,146.754,-0.09600000000000364,62.27246381690573,-0.19165450292483047,-0.00182586601595608,-0.19305169361661,-0.020664521541896144,1.001295167715279,1.0026106459551676,146.85,72.32372868121615,65.62288543834254,146.628,-0.002794381383559086,-1.6462299892275232,146.85,-0.07,-0.19130520525188555,-0.1891431411027895,0.004324128298192065,2.2369040613104705,0.20306992997336584,0.2825937466271923,0.3017225892664133,-0.096,-1.4363636363636363,-0.316
3.0430480856275626,1.1060349132974832,1.1099681761692934,1.1139014390411037,-0.458,146.296,-0.4579999999999984,63.439109149950006,-0.19941351095881435,-0.04048435030523166,-0.23044954309474974,-0.19371935452899883,1.0037483444900797,1.005323572405366,146.742,70.43898114821575,65.77239981603859,146.296,-0.062072064271870786,-21.213168408963636,146.611,-0.31,-0.19165450292483047,-0.19305169361661,-0.002794381383559086,-1.6462299892275232,0.17074049000571118,0.2521246653053729,0.10826497581183145,-0.458,3.770833333333333,-0.362
-0.007828840267423911,1.1048833900509878,1.109592736268714,1.11430208248644,-0.237,146.059,-0.23699999999999477,64.7679068720946,-0.21473673472737692,-0.07684145219090664,-0.27602962980162715,-0.1977877069955269,1.0045498188354482,1.006439669031613,146.334,72.74069320496224,67.42550231638381,146.059,-0.12258579014850046,-0.9748946903325832,146.334,-0.16,-0.19941351095881435,-0.23044954309474974,-0.062072064271870786,-21.213168408963636,0.18508460087388648,0.2639851828856943,0.10518440145160629,-0.237,-0.4825327510917031,0.22100000000000003
-0.18425063055887428,1.1030378401607452,1.1090909882809323,1.1151441364011194,-0.457,145.602,-0.45699999999999363,69.25290953789275,-0.24079953330073847,-0.12137093640009973,-0.34505072759418454,-0.2500495973644584,1.006517747475021,1.0088875688208419,146.095,96.16292553268164,78.22291486948905,145.602,-0.20850238858689213,-0.7008691491429168,146.095,-0.31,-0.21473673472737692,-0.27602962980162715,-0.12258579014850046,-0.9748946903325832,0.15645646235474722,0.2406295557637491,0.08898517408307043,-0.457,0.928270042194093,-0.22000000000000003
2.621945504016247,1.1024711088398238,1.1088775711680738,1.1152840334963239,0.585,146.187,0.585000000000008,73.48259343052112,-0.26234527015519743,-0.08947582480382192,-0.3485282175730333,-0.01007819923492139,1.0021068735178693,1.0044909994495392,146.489,98.86069678629144,81.9419612157779,145.393,-0.17236589483567177,0.17331453129209926,145.672,0.4,-0.24079953330073847,-0.34505072759418454,-0.20850238858689213,-0.7008691491429168,0.2510895808564033,0.2805076002067396,0.26822433501031784,0.585,-2.280087527352298,1.042
4.048903266388103,1.1024535128166413,1.1088645048142254,1.1152754968118095,0.612,146.799,0.6119999999999948,74.32496126194334,-0.26956829660394693,-0.02753252019552907,-0.2984604023989448,0.1436549830103697,0.9982477205663863,1.0002808434241643,147.68,79.37916825047668,76.00969692478779,146.029,-0.05778421158999569,0.6647584393357784,146.187,0.42,-0.26234527015519743,-0.3485282175730333,-0.17236589483567177,0.17331453129209926,0.32884401530487034,0.3244582567329997,0.33349719831009866,0.612,0.0461538461538462,0.027000000000000024
-0.7575804389364604,1.1023939302430923,1.1087988826815642,1.1152038351200362,-0.016,146.783,-0.016000000000019554,72.45083185980494,-0.26707635264472507,0.009244202640353735,-0.2571085768078376,0.1385504584820374,0.9986093749305882,1.0003609985982325,146.797,61.20605544697449,68.70257305552812,146.352,0.01993555167377492,1.3449999770737793,146.754,-0.01,-0.26956829660394693,-0.2984604023989448,-0.05778421158999569,0.6647584393357784,0.32969280192090167,0.33223810202919224,0.34481586983785634,-0.016,-1.0261437908496733,-0.628
-0.3463455783671396,1.102383535232697,1.1087718788836105,1.115160222534524,0.167,146.95,0.1670000000000016,70.64645017423251,-0.2553527767680661,0.04389597117291059,-0.2084584732614303,0.18922007250955417,0.9978630505848677,0.9992816179428904,146.95,59.820160060798,67.03768680308768,146.128,0.09378860701327163,3.7045904998279977,146.783,0.11,-0.26707635264472507,-0.2571085768078376,0.01993555167377492,1.3449999770737793,0.31126701099269577,0.3447270515965169,0.4475442975342725,0.167,-11.4375,0.183
-0.050963297754645205,1.1023679136807627,1.1087547474418982,1.1151415812030336,-0.102,146.848,-0.10199999999997544,68.60715001351309,-0.23950291186827927,0.0620704622851354,-0.17610345226913182,0.15521086999290096,0.9987782909580546,0.9999775136391202,146.95,56.37134904919665,64.52854969207428,146.533,0.1267989191982949,0.35196505456523214,146.95,-0.07,-0.2553527767680661,-0.2084584732614303,0.09378860701327163,3.7045904998279977,0.3199840925887894,0.3167363312690251,0.4790364113750079,-0.102,-1.6107784431137724,-0.269
-0.5322248693122577,1.1023897490098604,1.1087901717789983,1.1151905945481362,0.156,147.004,0.1559999999999775,64.46489329917763,-0.2188628805855109,0.086178623557278,-0.13630275545443737,0.22600747629790155,0.9980694084602055,0.9989966128590957,147.004,39.611353013164916,56.18037987050673,146.805,0.16512025026214705,0.3022212752769858,146.846,0.11,-0.23950291186827927,-0.17610345226913182,0.1267989191982949,0.35196505456523214,0.35480853161338893,0.3278154203106639,0.631248760551366,0.156,-2.5294117647058827,0.258
-0.08287707970691818,1.102365532700728,1.1088218213916536,1.115278110082579,0.299,147.303,0.2990000000000066,58.69680432293701,-0.19103324721407877,0.12715556560793295,-0.07971471372835026,0.4151643269236996,0.9966521902442451,0.9971933517530287,147.44,24.088270465493366,47.1606263704558,147.004,0.22263706697145702,0.34833290658169136,147.004,0.2,-0.2188628805855109,-0.13630275545443737,0.16512025026214705,0.3022212752769858,0.4065261786759521,0.34585035178023926,0.6196220670937634,0.299,0.9166666666666666,0.143
0.7562505000124141,1.1023600157957696,1.1088314033844757,1.1153027909731819,-0.081,147.222,-0.08099999999998886,50.6267431345191,-0.16101309018667911,0.15714624268391347,-0.040932462077080345,0.4865130894583787,0.9976312243127482,0.9979092565503016,147.486,2.2063760040116875,34.4866207576833,147.222,0.24016125621919754,0.07871191210934876,147.303,-0.05,-0.19103324721407877,-0.07971471372835026,0.22263706697145702,0.34833290658169136,0.37830650177311764,0.34012022426033955,0.5146056075034269,-0.081,-1.2709030100334449,-0.38
-0.04589672098959356,1.1023639066655824,1.1087718788836105,1.1151798511016386,-0.226,146.996,-0.2259999999999991,45.272407940412734,-0.13443237821011353,0.16508416766455336,-0.028109530303851216,0.31327047342234465,0.9992934947280019,0.999484721226028,147.273,13.146396775774562,34.56373755220001,146.84,0.21264569581252463,-0.11457118787536316,147.106,-0.15,-0.16101309018667911,-0.040932462077080345,0.24016125621919754,0.07871191210934876,0.3643841690395129,0.3051723550751344,0.41041781351613305,-0.226,1.7901234567901236,-0.14500000000000002
-0.11145592898325009,1.1023737790218235,1.1087515534442907,1.1151293278667578,0.148,147.144,0.14799999999999613,43.044480412887374,-0.10873319645857522,0.1911680957646327,-0.0059364694524219885,0.7888093686286658,0.9985517128492711,0.998592057473941,147.2,29.67691524773521,38.588625357836655,146.65,0.20559345401230647,-0.03316428189750731,146.65,0.1,-0.13443237821011353,-0.028109530303851216,0.21264569581252463,-0.11457118787536316,0.43317748985840826,0.3195201660495229,0.40494332244030007,0.148,-1.654867256637168,0.374
-0.7492398653343388,1.1025213997839696,1.1086545720623933,1.1147877443408167,0.069,147.213,0.0689999999999884,42.63075870365657,-0.0835850546972513,0.23128301733412912,0.01700751234804443,3.8649203848098006,0.9983785010575597,0.9982629710952055,147.213,40.14842844827173,41.803315285194955,147.071,0.20118513409059147,-0.021441927433405197,147.09,0.05,-0.10873319645857522,-0.0059364694524219885,0.20559345401230647,-0.03316428189750731,0.4739650552827878,0.350337153596253,0.46627316126063423,0.069,-0.5337837837837838,-0.07899999999999999
-0.49990763797039983,1.102652179467822,1.1085332001533117,1.1144142208388017,-0.163,147.05,-0.1629999999999825,44.43570825003954,-0.06251066382623582,0.25213108907265586,0.021786899657826098,0.2810162481129238,0.9995643747746982,0.9994162149674365,147.245,55.26540552833737,48.04560734280548,147.043,0.16859512696812384,-0.16199013545301363,147.043,-0.11,-0.0835850546972513,0.01700751234804443,0.20118513409059147,-0.021441927433405197,0.5276536104361438,0.3432948657967252,0.35588342197084327,-0.163,-3.36231884057971,-0.232
1.2822948833498322,1.102633886572434,1.108575302849046,1.1145167191256578,0.148,147.198,0.14799999999999613,43.973219933440106,-0.04259064747611596,0.318665890438991,0.03708941792436349,0.7023724580766844,0.9987810005867624,0.9985290310088852,147.246,41.19829003384356,43.04824330024126,147.05,0.1593601308009589,-0.05477617493007967,147.05,0.1,-0.06251066382623582,0.021786899657826098,0.16859512696812384,-0.16199013545301363,0.49670413045922335,0.351043712080511,0.2969644618153755,0.148,-1.9079754601226993,0.311
-0.4952741020793951,1.1026327251187586,1.1086043391909315,1.114575953263104,-0.098,147.1,-0.09800000000001319,43.58670042319751,-0.02590487094781651,0.3917709055176145,0.04083823516538132,0.10107511659155184,0.999531570866534,0.9992539486016436,147.235,41.267583361742,42.81366140271234,147.079,0.13348621222639567,-0.16236130357397735,147.198,-0.07,-0.04259064747611596,0.03708941792436349,0.1593601308009589,-0.05477617493007967,0.40105925152672683,0.351079604905816,0.29123300874815383,-0.098,-1.6621621621621623,-0.246
2.5466369093427734,1.1026187296019696,1.1086522491550423,1.114685768708115,0.085,147.185,0.08500000000000796,47.25084146572224,-0.010705781462710324,0.58672708757066,0.05009057647771442,0.22656075305076687,0.9991152081337399,0.9987748842116166,147.187,69.23568772087062,54.5791235507717,147.035,0.1215927158808495,-0.08909906234641325,147.1,0.06,-0.02590487094781651,0.04083823516538132,0.13348621222639567,-0.16236130357397735,0.4181028062537787,0.35769421298535875,0.4300107975711256,0.085,-1.8673469387755102,0.183
-0.8669415211023109,1.1026304602840917,1.108691157853169,1.1147518554222466,-0.126,147.059,-0.12600000000000477,51.231594280828595,0.0007788642307737029,1.0727517401215962,0.04671744700470981,-0.06734059997303753,0.9999756722450014,0.9996579939865833,147.186,75.11611117146676,59.193099911041315,147.059,0.09187716554787222,-0.24438594135931618,147.185,-0.09,-0.010705781462710324,0.05009057647771442,0.1215927158808495,-0.08909906234641325,0.36178674986530895,0.3277532860144141,0.298054794729017,-0.126,-2.4823529411764707,-0.21100000000000002
10.655006523157208,1.1025559530308133,1.108847663735932,1.1151393744410507,0.38,147.439,0.37999999999999545,52.113973945228395,0.015394227285224223,18.764968882871933,0.0738556795030263,0.5809014455687304,0.9977986443579819,0.997297720725137,147.45,57.408251931627206,53.878733274028,147.059,0.11692290443560414,0.27260025642260316,147.059,0.26,0.0007788642307737029,0.04671744700470981,0.09187716554787222,-0.24438594135931618,0.4403976134479748,0.3637176610279448,0.4157651638982898,0.38,-4.015873015873016,0.506
-0.8385955584161787,1.1025426543862302,1.1088630529971315,1.115183451608033,-0.141,147.298,-0.14099999999999113,53.57681224660307,0.02892104263990812,0.8786940132855701,0.0830283040586437,0.1241966036646044,0.9989455063782063,0.9983818306727749,147.298,62.35384205485113,56.502488849352424,147.109,0.10821452283747116,-0.0744796893317782,147.237,-0.1,0.015394227285224223,0.0738556795030263,0.11692290443560414,0.27260025642260316,0.3902614091903277,0.36750041053984467,0.4255246955513067,-0.141,-1.3710526315789473,-0.521
1.8520921227532798,1.102543931985273,1.108883959163289,1.115223986341305,-0.175,147.123,-0.17500000000001137,53.03971304926485,0.03819853967383446,0.32078708743108475,0.07530852780953978,-0.09297764583570638,1.0001131586827494,0.999601284075723,147.35,49.81711786523556,51.96551465458842,147.123,0.07421997627141065,-0.31414033601679664,147.298,-0.12,0.02892104263990812,0.0830283040586437,0.10821452283747116,-0.0744796893317782,0.30660532786969863,0.3717958036020612,0.3144896224004211,-0.175,0.2411347517730497,-0.034
-0.6940967279469501,1.1025383570076306,1.1090308830532294,1.1155234090988282,0.243,147.366,0.24300000000002342,47.3093072706772,0.04811616546066268,0.25963363708434317,0.08778666860797557,0.16569359621520988,0.9987003215926559,0.9981046165548046,147.366,12.926872599151352,35.84849571350192,147.123,0.07934100629462579,0.06899800135327913,147.123,0.17,0.03819853967383446,0.07530852780953978,0.07421997627141065,-0.31414033601679664,0.36369585655038283,0.37252483140778325,0.41777083853334446,0.243,-2.388571428571429,0.418
-0.3906599321023433,1.1027050256100535,1.1091749033089815,1.1156447810079095,-0.24,147.126,-0.2400000000000091,43.86999372053393,0.053976386913564336,0.12179319355139963,0.07741727272517096,-0.11812039398727717,1.0002787707397094,0.999752573652008,147.366,23.23411241967429,36.99136662024738,147.126,0.04688177162321325,-0.40911044852239525,147.366,-0.16,0.04811616546066268,0.08778666860797557,0.07934100629462579,0.06899800135327913,0.36175935150283567,0.36320437648915777,0.32448012996705355,-0.24,-1.9876543209876543,-0.483
0.20062508493001766,1.102748522050198,1.1093029535766965,1.1158573851031952,0.165,147.291,0.16499999999999204,39.207260685123074,0.059495758971237586,0.10225530779805167,0.0815732472019306,0.053682780734387606,0.9992877306004679,0.9987339068963589,147.299,11.230862472658004,29.881794614301384,147.126,0.044154976461386025,-0.058163227783761165,147.126,0.11,0.053976386913564336,0.07741727272517096,0.04688177162321325,-0.40911044852239525,0.3640096596408478,0.40544700665776284,0.398062015879804,0.165,-1.6875000000000002,0.405
8.98895352785386,1.102859324730833,1.1094092265879973,1.115959128445162,-0.171,147.12,-0.17099999999999227,37.31726306945064,0.06164835063007645,0.036180589945570774,0.07025871726543187,-0.13870392959213898,1.0003801085490696,0.9999025479368794,147.291,25.97727737541605,33.53726783810578,147.002,0.017220733270710845,-0.6099933767200498,147.291,-0.12,0.059495758971237586,0.0815732472019306,0.044154976461386025,-0.058163227783761165,0.325054472889631,0.41122018512414504,0.24433888365876427,-0.171,-2.0363636363636366,-0.336
-0.4833734437389243,1.103395684038142,1.1096647463965899,1.1159338087550377,0.056,147.176,0.055999999999983174,33.766189860855846,0.062330805380739554,0.01107012180679749,0.065060624383392,-0.07398502398502224,0.9999995490836354,0.9995574890712463,147.176,12.459750609287113,26.66404344366627,147.001,0.005459638005304884,-0.6829613513269682,147.12,0.04,0.06164835063007645,0.07025871726543187,0.017220733270710845,-0.6099933767200498,0.3608367456361026,0.4546764068742561,0.30025599411911985,0.056,-1.327485380116959,0.227
-0.5055268490819289,1.1043619554234079,1.1100134728626347,1.1156649903018618,0.084,147.26,0.08400000000000318,39.2750374901159,0.06325413781939374,0.014813420635496784,0.06694746757401049,0.029001307757202315,0.9995169558788037,0.9990623350206345,147.26,72.32812326567621,50.292732748636006,147.053,0.007386659509233506,0.3529577422635387,147.176,0.06,0.062330805380739554,0.065060624383392,0.005459638005304884,-0.6829613513269682,0.3502540500155838,0.42730270598108877,0.38804058904561417,0.084,0.5000000000000001,0.028000000000000004
-0.8773252667902669,1.1067849220083859,1.1104313058223674,1.1140776896363491,-0.219,147.041,-0.2189999999999941,46.40061705018479,0.06064185904503028,-0.041298148459823485,0.050192743947576446,-0.25026672753396806,1.0008509066544178,1.0005095546237082,147.26,89.15409441059822,60.6517761703226,147.041,-0.020898230194907663,-3.8291855295055037,147.26,-0.15,0.06325413781939374,0.06694746757401049,0.007386659509233506,0.3529577422635387,0.33041894365846586,0.36193849174562476,0.22184506944058854,-0.219,-3.6071428571428568,-0.303
0.913948947863186,1.1082392943007469,1.1106792761820696,1.1131192580633924,0.0,147.041,0.0,48.12576801955508,0.055812252565103734,-0.07964146475688132,0.036493826645397576,-0.27292624839332624,1.0007199979383534,1.0004718098367669,147.058,58.476673835776836,51.57606995829566,147.041,-0.03863685183941232,-0.8488097546569795,147.041,0.0,0.06064185904503028,0.050192743947576446,-0.020898230194907663,-3.8291855295055037,0.315558245659373,0.36348606413149787,0.29845343874382013,0.0,-1.0,0.219
-0.06097929575336255,1.1085370910231243,1.1107762575639668,1.1130154241048096,0.092,147.133,0.09200000000001296,54.656305337102424,0.05118664284288407,-0.08287803322082356,0.0326842039540054,-0.10439088036476518,1.0000797611085457,0.9998576205693465,147.133,93.83952924238648,67.71737997219711,147.041,-0.03700487777775735,0.042238794931791994,147.041,0.06,0.055812252565103734,0.036493826645397576,-0.03863685183941232,-0.8488097546569795,0.35261969711917995,0.35678758474694633,0.2535055723038045,0.092,0,0.092
2.3718113784501487,1.1088205437926109,1.1108392664258588,1.1128579890591066,-0.133,147.0,-0.13300000000000978,55.310980163911715,0.044692774406449476,-0.12686646507307264,0.01871730066071109,-0.42732885013657146,1.000833118996871,1.0007057904209478,147.04,59.2390291247675,56.62032981753031,147.0,-0.05195094749147677,-0.40389458393788047,147.04,-0.09,0.05118664284288407,0.0326842039540054,-0.03700487777775735,0.042238794931791994,0.25327175663750334,0.3541167683947554,0.27024508433510164,-0.133,-2.4456521739130435,-0.225
-0.6911805066644392,1.1088802425115278,1.1108566882309903,1.1128331339504527,0.01,147.01,0.009999999999990905,60.27010614824964,0.03742601720242637,-0.1625935579191624,0.008358988386333976,-0.5534084461291968,1.0006473413205488,1.0005904813220023,147.063,90.02486205427718,70.18835811692549,147.0,-0.058134057632184793,-0.11901823622605612,147.0,0.01,0.044692774406449476,0.01871730066071109,-0.05195094749147677,-0.40389458393788047,0.2784299702362631,0.34068743255193157,0.23517101357948655,0.01,-1.0751879699248121,0.14300000000000002
22.180602782071098,1.1091918605326425,1.1109705106911811,1.1127491608497195,0.23,147.24,0.2300000000000182,59.36171307105309,0.03363997791841364,-0.1011606248010617,0.01849582078236267,1.2126865031420904,0.9992251385090133,0.9990995216876172,147.372,53.91135460787382,57.544926916659996,147.01,-0.030288314272101935,0.47899191101132776,147.1,0.16,0.03742601720242637,0.008358988386333976,-0.058134057632184793,-0.11901823622605612,0.3637636508510532,0.33343933194201497,0.3296523478396347,0.23,22.0,0.22
-0.965646742699787,1.109259457136552,1.1110773644293195,1.1128952717220872,0.132,147.372,0.132000000000005,57.481492298772665,0.03426336622099615,0.018531174547569598,0.036756919431326196,0.9873094502719786,0.9985870415498708,0.99833762565383,147.382,46.20016766509022,53.721050754211845,147.041,0.004987106420660095,1.1646544728721875,147.238,0.09,0.03363997791841364,0.01849582078236267,-0.030288314272101935,0.47899191101132776,0.340606237645605,0.35367804662071156,0.527386091310262,0.132,-0.4260869565217391,-0.098
1.9262943374253967,1.1092610831716976,1.11103671355068,1.1128123439296622,-0.209,147.163,-0.20900000000000318,57.82154250290969,0.03420525318826881,-0.0016960689837803877,0.03397280105735945,-0.07574406171791359,1.000004424377241,0.9997735728652621,147.372,59.86184372773192,58.501642911183765,147.043,-0.0004649042618187216,-1.0932212434634965,147.372,-0.14,0.03426336622099615,0.036756919431326196,0.004987106420660095,1.1646544728721875,0.3481344608284302,0.3558923271606257,0.39118690304900006,-0.209,-2.583333333333333,-0.34099999999999997
2.9680141938051334,1.109261489680484,1.1110416497288005,1.1128218097771172,0.076,147.239,0.0759999999999934,52.74061390366871,0.03485760962415172,0.019071820117579134,0.037467035367683366,0.10285387726564779,0.9995669845786611,0.9993125205075408,147.317,22.255042308222855,42.578756705186755,147.044,0.005218851487063289,12.225647763793262,147.163,0.05,0.03420525318826881,0.03397280105735945,-0.0004649042618187216,-1.0932212434634965,0.3270780175539712,0.3489483755620174,0.3851483693823861,0.076,-1.3636363636363635,0.285
